Model,Train_R2,Train_RMSE,Train_MSE,Train_MAE,Train_MBE,Test_R2,Test_RMSE,Test_MSE,Test_MAE,Test_MBE,CV_RMSE_log_scale,Train_time_s,Best_params
Gradient Boosting Regression,0.8762820616208011,0.0719797742659261,0.005181087903373677,0.04543304134982498,0.003868698369488247,0.6013121186144408,0.11125567308194582,0.012377824792916806,0.06231279044027935,0.008665162763860727,0.08944442372504924,5.9542248249053955,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 100}"
AdaBoost Regression,0.7672094360140943,0.09873629562857554,0.009748856074453464,0.07007473166696927,-0.01301542963377322,0.5781232524830685,0.11444542666716638,0.013097755685029758,0.07394044981188932,-0.01407271272253079,0.09505301185191788,3.0524649620056152,"{""learning_rate"": 0.1, ""n_estimators"": 100}"
CatBoost Regression,0.849264881566562,0.0794513656377422,0.006312519501702201,0.04911806693863674,0.003987129380461444,0.5750329782588994,0.11486382191614809,0.013193697585184582,0.06244382791383587,0.009993095038201165,0.08706268371216071,27.55104422569275,"{""depth"": 4, ""iterations"": 200, ""learning_rate"": 0.05}"
Extra Trees Regression,1.0,1.2023301316067875e-15,1.4455977453695949e-30,5.845391835829304e-16,-2.0281314806564413e-17,0.5556691453344325,0.11745158557196635,0.013794874953368933,0.06574793771140336,0.006371966088863477,0.08579255237390107,10.795905113220215,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}"
XGBoost Regression,0.981659527226874,0.027714012367050452,0.0007680664814810255,0.018867437279088545,0.0015040874483149768,0.5414123267794779,0.11932098680998957,0.014237497893309704,0.06479054520715276,0.007045941579792764,0.08643375439880027,8.140070915222168,"{""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 100, ""subsample"": 0.8}"
HistGradientBoosting Regression,0.9572415708929523,0.04231603949935819,0.0017906471989112428,0.026024628191504227,0.002007744296484641,0.5287166506501533,0.12096136976635277,0.014631652975752321,0.0671890107467537,0.008176200363632605,0.08925313434296503,15.87902307510376,"{""learning_rate"": 0.05, ""max_depth"": 5, ""max_iter"": 500, ""min_samples_leaf"": 20}"
Lasso Regression,0.6131952679071315,0.12727409933926334,0.01619869636262067,0.07641238169424211,0.007152754158997339,0.495654481280268,0.1251323875861788,0.015658114423017677,0.07656986402142335,0.0075428362418240615,0.09640385631459382,0.05585813522338867,"{""alpha"": 0.001}"
Elastic Net Regression,0.6171975600400277,0.12661393076707517,0.016031087464289707,0.07575763533560473,0.006481972365035604,0.48345791396652615,0.12663638486562742,0.016036773971835307,0.07688113408238051,0.0074983374655818984,0.09552983172616254,0.1111147403717041,"{""alpha"": 0.001, ""l1_ratio"": 0.5}"
Ridge Regression,0.6200416295088385,0.12614270838048472,0.01591198287756401,0.07550844079435959,0.006121412236466294,0.46468815818306486,0.12891666836159765,0.01661950738145415,0.07780032680285077,0.00731180558882479,0.09575573386305719,6.2813780307769775,"{""alpha"": 1.0}"
KNN Regression,1.0,0.0,0.0,0.0,0.0,0.45330573184414613,0.1302800475174523,0.016972890781149635,0.07652365642622129,0.018518857487127324,0.1057022607766551,0.24019694328308105,"{""n_neighbors"": 5, ""weights"": ""distance""}"
