Model,Cu_R2,Cu_RMSE,Cu_MAE,Pb_R2,Pb_RMSE,Pb_MAE
Gradient Boosting Regression,0.6013121186144408,0.11125567308194582,0.06231279044027935,0.6421534285889561,0.0688275736406037,0.033849867832157
AdaBoost Regression,0.5781232524830685,0.11444542666716638,0.07394044981188932,0.5934110822136296,0.073365485870406,0.0391028281628596
CatBoost Regression,0.5750329782588994,0.11486382191614809,0.06244382791383587,0.6907878319560596,0.0639797173934355,0.0321389892776998
Extra Trees Regression,0.5556691453344325,0.11745158557196635,0.06574793771140336,0.7044439236210058,0.0625509594728667,0.031622221094819
XGBoost Regression,0.5414123267794779,0.11932098680998957,0.06479054520715276,0.6375078685995124,0.0692728923968711,0.0336069340657715
HistGradientBoosting Regression,0.5287166506501533,0.12096136976635277,0.0671890107467537,0.6878165235926172,0.0642863821699853,0.033846593252786
Lasso Regression,0.495654481280268,0.1251323875861788,0.07656986402142335,0.5002086730652859,0.0813407902128772,0.0435016673052371
Elastic Net Regression,0.48345791396652615,0.12663638486562742,0.07688113408238051,0.5771881765356189,0.0748148123853764,0.0407265850502241
Ridge Regression,0.46468815818306486,0.12891666836159765,0.07780032680285077,0.5773102932850598,0.0748040075769922,0.0408148935601994
KNN Regression,0.45330573184414613,0.1302800475174523,0.07652365642622129,0.4032127365841387,0.0888840433362505,0.0446042531684187
