Model,A_R2,A_RMSE,A_MAE
Gradient Boosting Regression,0.6013121186144408,0.11125567308194582,0.06231279044027935
AdaBoost Regression,0.5781232524830685,0.11444542666716638,0.07394044981188932
CatBoost Regression,0.5750329782588994,0.11486382191614809,0.06244382791383587
Extra Trees Regression,0.5556691453344325,0.11745158557196635,0.06574793771140336
XGBoost Regression,0.5414123267794779,0.11932098680998957,0.06479054520715276
HistGradientBoosting Regression,0.5287166506501533,0.12096136976635277,0.0671890107467537
Lasso Regression,0.495654481280268,0.1251323875861788,0.07656986402142335
Elastic Net Regression,0.48345791396652615,0.12663638486562742,0.07688113408238051
Ridge Regression,0.46468815818306486,0.12891666836159765,0.07780032680285077
KNN Regression,0.45330573184414613,0.1302800475174523,0.07652365642622129
