Model,Train_R2,Train_RMSE,Train_MSE,Train_MAE,Train_MBE,Test_R2,Test_RMSE,Test_MSE,Test_MAE,Test_MBE,CV_RMSE_log_scale,Train_time_s,Best_params
Extra Trees Regression,0.8951268465247689,0.04486225161302638,0.0020126216197904876,0.018265807056221862,0.001418536849372268,0.7044439236210058,0.06255095947286679,0.003912622530976223,0.03162222109481907,0.0034442706309810132,0.05834727104186148,8.301324129104614,"{""max_depth"": 10, ""min_samples_leaf"": 2, ""n_estimators"": 300}"
CatBoost Regression,0.9654179862959579,0.02576167176523758,0.0006636637321398392,0.017662672788174322,0.0008025537411354708,0.6907878319560596,0.06397971739343551,0.004093404237743874,0.03213898927769989,0.00395655570049137,0.057559863721090954,23.703869819641113,"{""depth"": 4, ""iterations"": 500, ""learning_rate"": 0.05}"
HistGradientBoosting Regression,0.7627578599886369,0.06747529930323591,0.004552916016061269,0.02534702378975152,0.0022559560490996782,0.6878165235926172,0.0642863821699853,0.004132738932505405,0.033846593252786036,0.0007951081187708095,0.0617387303033373,14.409685373306274,"{""learning_rate"": 0.05, ""max_depth"": 5, ""max_iter"": 200, ""min_samples_leaf"": 20}"
Gradient Boosting Regression,0.9304549447139667,0.03653272195812351,0.0013346397736695595,0.02323592451923897,0.0012180006371229097,0.6421534285889561,0.06882757364060378,0.004737234893252737,0.03384986783215701,0.004622233101712892,0.06408722870748254,4.739380598068237,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 100}"
XGBoost Regression,0.9923028591059793,0.01215384298320965,0.00014771589926051445,0.008311963113662365,0.0003341055491738945,0.6375078685995124,0.06927289239687112,0.004798733621028484,0.0336069340657715,0.005082478061293695,0.058892303077422256,6.485627889633179,"{""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 300, ""subsample"": 1.0}"
AdaBoost Regression,0.8750182166756373,0.048974753841373384,0.002398526513823117,0.03431561288142118,-0.008007396920548535,0.5934110822136296,0.07336548587040607,0.005382494517000754,0.03910282816285969,-0.0011497043250719412,0.06352643624596295,2.6295695304870605,"{""learning_rate"": 0.1, ""n_estimators"": 100}"
Ridge Regression,0.6432918978641707,0.08273807077910109,0.0068455883562475416,0.04200399879062024,0.002865155761508354,0.5773102932850598,0.07480400757699225,0.005595639549578714,0.04081489356019943,0.0012817715989442578,0.06426616056792475,4.82701563835144,"{""alpha"": 1.0}"
Elastic Net Regression,0.6462781803048027,0.08239101033126271,0.00678827858340624,0.04184469590388045,0.0028192156104403124,0.5771881765356189,0.07481481238537645,0.005597256152259077,0.04072658505022416,0.0012730815461167748,0.06498277138917292,0.08902430534362793,"{""alpha"": 0.001, ""l1_ratio"": 0.1}"
Lasso Regression,0.6023823338537881,0.08735378733927619,0.007630684162515489,0.043369779009062255,0.0035999465609968424,0.5002086730652859,0.08134079021287728,0.006616324152455312,0.04350166730523719,0.0017730442901150445,0.06615415809655686,0.04932069778442383,"{""alpha"": 0.001}"
KNN Regression,1.0,0.0,0.0,0.0,0.0,0.4032127365841387,0.08888404333625054,0.007900373159800463,0.04460425316841872,0.012660526559339922,0.07395074719106892,0.17008566856384277,"{""n_neighbors"": 7, ""weights"": ""distance""}"
