Model,Train_R2,Train_RMSE,Train_MSE,Train_MAE,Train_MBE,Test_R2,Test_RMSE,Test_MSE,Test_MAE,Test_MBE,CV_RMSE_log_scale,Train_time_s,Best_params
Extra Trees Regression,0.7652411309703554,0.03536175376082848,0.0012504536290414672,0.013495349451729638,0.0009662382736741607,0.5495081616320636,0.035897076809344106,0.0012886001234559505,0.021285873949657766,0.0012047912904474328,0.03455417325931491,5.912372827529907,"{""max_depth"": null, ""min_samples_leaf"": 4, ""n_estimators"": 100}"
CatBoost Regression,0.9997245356027032,0.0012113106324402806,1.4672734482628728e-06,0.0009807219701966716,2.2175121926425455e-05,0.5430785565439533,0.03615233817100145,0.0013069915552304484,0.021857913140156594,0.003146903446869309,0.035197870359741326,18.178967475891113,"{""depth"": 6, ""iterations"": 500, ""learning_rate"": 0.05}"
Ridge Regression,0.7110787736875617,0.03922947680825304,0.0015389518506492633,0.021094751713481907,0.0010078522100356762,0.48848549755063064,0.038251158795301235,0.0014631511491833512,0.026640479859947674,0.0030462936551470237,0.040912132340930656,0.046323537826538086,"{""alpha"": 1.0}"
Lasso Regression,0.6665415223936042,0.042144768526692696,0.001776181514168507,0.023326494297831665,0.0011193836243193667,0.4786666824424637,0.038616540201402406,0.0014912371771265284,0.02631251847519791,0.0004224665798268098,0.047977655836144724,0.04217219352722168,"{""alpha"": 0.001}"
Elastic Net Regression,0.603692192459786,0.04594508988595822,0.00211095128462878,0.024522556906589794,0.0014471359560338246,0.4354172830516069,0.04018642846821933,0.0016149490330313087,0.02791594969557486,0.0004818466398712518,0.04057866673853751,0.08127713203430176,"{""alpha"": 0.01, ""l1_ratio"": 0.1}"
HistGradientBoosting Regression,0.917772723002065,0.020928145481519726,0.00043798727329565453,0.005596541509872878,0.0005196929694022737,0.4197069562562874,0.04074171467348472,0.00165988731453564,0.022975862551573467,-0.0021843105089665187,0.03810884615053406,5.973016262054443,"{""learning_rate"": 0.05, ""max_depth"": null, ""max_iter"": 200, ""min_samples_leaf"": 10}"
KNN Regression,0.9999999999999947,5.345969860670995e-09,2.857939375120266e-17,1.686424904298516e-09,7.108108530997139e-10,0.2720756286726509,0.045630870168725635,0.002082176312355095,0.02759544272372665,0.00477005383209125,0.0459503675063539,0.2633843421936035,"{""n_neighbors"": 3, ""weights"": ""distance""}"
AdaBoost Regression,0.9496874590156695,0.016370461285148647,0.00026799200268855065,0.011738597991799075,-0.00015902475665805074,0.2574902706354564,0.04608575376500153,0.0021238967000883524,0.024258046341651525,0.00025475886395119997,0.03609732906462115,2.161020278930664,"{""learning_rate"": 0.1, ""n_estimators"": 50}"
Gradient Boosting Regression,0.9882526073507288,0.007910310551884655,6.257301302725771e-05,0.005591459606387466,0.00020568275183981114,0.23888431332192228,0.04665959417329069,0.0021771177284161825,0.02360615492678783,-0.0018207747582669903,0.03804939866240341,3.3244407176971436,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 100}"
XGBoost Regression,0.9983764458760278,0.0029407369397154593,8.647933748607044e-06,0.0020869423809012854,7.389835981466851e-05,-0.19720346626030594,0.058519364810786324,0.003424516057857897,0.025837195553984796,-0.004351570583391385,0.04257100550581551,2.0511279106140137,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 300, ""subsample"": 1.0}"
