Model,A_R2,A_RMSE,A_MAE
Extra Trees Regression,0.7044439236210058,0.06255095947286679,0.03162222109481907
CatBoost Regression,0.6907878319560596,0.06397971739343551,0.03213898927769989
HistGradientBoosting Regression,0.6878165235926172,0.0642863821699853,0.033846593252786036
Gradient Boosting Regression,0.6421534285889561,0.06882757364060378,0.03384986783215701
XGBoost Regression,0.6375078685995124,0.06927289239687112,0.0336069340657715
AdaBoost Regression,0.5934110822136296,0.07336548587040607,0.03910282816285969
Ridge Regression,0.5773102932850598,0.07480400757699225,0.04081489356019943
Elastic Net Regression,0.5771881765356189,0.07481481238537645,0.04072658505022416
Lasso Regression,0.5002086730652859,0.08134079021287728,0.04350166730523719
KNN Regression,0.4032127365841387,0.08888404333625054,0.04460425316841872
